vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
15.0,120.0,341.74816053511705,326.56973244147156,0.13539168238639832,0.1658448576927185,0.03878685398459714,0.047511041108969324
20.0,120.0,345.4303645116919,326.6927441540578,0.13763760030269623,0.16597485542297363,0.03943026177350615,0.04754828268979095
25.0,120.0,349.4152469454483,326.38513164687663,0.14007321000099182,0.16585317254066467,0.040128012218434796,0.04751342313580437
30.0,120.0,353.41082474226806,325.9508591065292,0.14252187311649323,0.1656557023525238,0.040829502178132866,0.04745685213286029
35.0,120.0,357.8727904040404,325.9468118686869,0.1452665627002716,0.16572205722332,0.04161579741722382,0.04747586139004765
40.0,120.0,361.71882369260646,325.7068941600777,0.14763854444026947,0.16563788056373596,0.042295319766769895,0.04745174656995798
45.0,120.0,365.25940074012175,325.8691655724006,0.14982953667640686,0.1657898724079132,0.04292299246001515,0.047495288996023746
50.0,120.0,367.6732639481317,326.1059546152534,0.15132704377174377,0.16596943140029907,0.04335199639860268,0.047546728822824874
55.0,120.0,370.92976320165127,326.08072931597957,0.15335005521774292,0.16600508987903595,0.043931546151169024,0.047556944217465966
60.0,120.0,374.9787124640066,325.48673385438093,0.15586969256401062,0.16571101546287537,0.044653368649017915,0.04747269816086
65.0,120.0,378.22637568424085,325.8540766349755,0.1578996181488037,0.16598281264305115,0.045234899134857,0.04755056226385644
70.0,120.0,380.68864407722697,326.30312134868973,0.15944260358810425,0.16629214584827423,0.0456769316242441,0.04763917963831944
75.0,120.0,383.8617854563635,326.39836675740236,0.16143310070037842,0.1663997769355774,0.04624716667562024,0.047670013652223626
80.0,120.0,386.879956326859,326.1637168141593,0.16332922875881195,0.166305810213089,0.04679036699336626,0.047643094187781045
85.0,120.0,389.4003311943697,326.0146967501552,0.1649160385131836,0.16625557839870453,0.04724495419632056,0.04762870384292053
90.0,120.0,393.16424047116345,326.1220135570619,0.16729271411895752,0.16638018190860748,0.047925821134086,0.0476644000943849
95.0,120.0,396.1255401006215,326.11879254217223,0.16916678845882416,0.16642531752586365,0.04846270350506165,0.04767733048730635
100.0,120.0,399.13588544710694,326.6354763296318,0.17107851803302765,0.16678693890571594,0.04901037328965589,0.047780927309652506
105.0,120.0,401.68789876648236,326.25,0.17269866168498993,0.1665937453508377,0.04947450991413421,0.04772558147147978
110.0,120.0,404.431455399061,325.9407276995305,0.1744442731142044,0.16644960641860962,0.049974590375301206,0.047684288737704465
115.0,120.0,406.79371027099364,326.50210772833725,0.17595402896404266,0.16682912409305573,0.050407103234856976,0.04779301246720849
120.0,120.0,408.68953603158934,326.6325888450148,0.17716608941555023,0.16693922877311707,0.050754332706177886,0.04782455511260742
125.0,120.0,410.8595964755459,326.7875111735411,0.17855557799339294,0.16706880927085876,0.05115239154732682,0.047861677164862775
130.0,120.0,412.1441511387164,326.3185817805383,0.17937642335891724,0.16680362820625305,0.05138754623442033,0.04778570843874616
135.0,120.0,414.3063090064439,326.2240371646935,0.1807631552219391,0.16678085923194885,0.05178481532771853,0.04777918561262537
140.0,120.0,416.6457033957034,326.30440055440056,0.1822669506072998,0.16686780750751495,0.05221562061702736,0.047804094441424215
145.0,120.0,418.7563152896486,326.4129154795821,0.18362613022327423,0.16696836054325104,0.052604996569198745,0.04783290074418397
150.0,120.0,421.3980487804878,326.54439024390246,0.18533028662204742,0.16709183156490326,0.05309320100022849,0.047868272561677166
155.0,120.0,423.1916887349766,326.6023630067223,0.18648912012577057,0.16715659201145172,0.053425182057984334,0.04788682505005571
160.0,120.0,425.42143579373106,326.5118301314459,0.18793103098869324,0.16713759303092957,0.053838258730446446,0.0478813822468624
165.0,120.0,427.37974947807936,326.61753653444674,0.18920032680034637,0.16723446547985077,0.0542018848720155,0.04790913413984136
170.0,120.0,429.3837790824092,326.69732550554465,0.19050101935863495,0.16731636226177216,0.054574505506422503,0.04793259582322828
170.0,125.0,430.6826003824092,326.79923518164435,0.19134528934955597,0.1674003154039383,0.05481637082225901,0.04795664661000234
165.0,125.0,430.8630195993969,329.1343958647426,0.19147472083568573,0.1688377559185028,0.054853450177753074,0.04836844269295365
160.0,125.0,429.040713028169,329.08472711267603,0.190290629863739,0.168776273727417,0.054514233410487827,0.048350829355179134
155.0,125.0,427.0975660495111,329.243395048887,0.18903087079524994,0.16884063184261322,0.05415333934589506,0.048369266583935124
150.0,125.0,425.3636926889715,329.0667079719124,0.1879066824913025,0.1687028557062149,0.05383128340591464,0.04832979665637535
145.0,125.0,423.11786833855797,329.13270637408567,0.18645422160625458,0.1687052845954895,0.05341518437727763,0.04833049248140195
140.0,125.0,420.8362996283982,328.8957559162918,0.18497958779335022,0.1685216873884201,0.05299273327251261,0.048277895793308385
135.0,125.0,418.78407607682266,328.75573373112064,0.18365570902824402,0.16840152442455292,0.052613470265493616,0.04824347166431485
130.0,125.0,416.5337972166998,328.54754804506297,0.18220607936382294,0.16823656857013702,0.05219818230478089,0.04819621532646567
125.0,125.0,414.23574611956354,328.77777777777777,0.18073037266731262,0.16833877563476562,0.05177542382528014,0.04822549547293298
120.0,125.0,411.98052031270026,328.516852492631,0.17928221821784973,0.1681419014930725,0.05136055847115981,0.04816909522577156
115.0,125.0,411.0025455008273,329.15266641211656,0.178658589720726,0.16851337254047394,0.05118190220987439,0.04827551376652648
110.0,125.0,408.79056592521914,329.0425189337468,0.17724226415157318,0.16840916872024536,0.050776155143444746,0.048245661592164805
105.0,125.0,406.6223219751071,328.96640141467725,0.175856351852417,0.16832658648490906,0.05037912082524732,0.048222003541193485
100.0,125.0,404.3824602707475,328.34137728075336,0.17442438006401062,0.16790905594825745,0.049968891440547565,0.04810238993787146
95.0,125.0,401.5203619909502,328.455779514603,0.17260240018367767,0.16793136298656464,0.04944693304591071,0.04810878042910881
90.0,125.0,398.9798980249663,328.9189474301119,0.17099003493785858,0.16817067563533783,0.04898502476863651,0.04817733840449891
85.0,125.0,396.2047148552609,328.9544115097937,0.16922995448112488,0.16814622282981873,0.048480799224542806,0.048170333196683617
80.0,125.0,393.16008700380644,328.294725394236,0.16729992628097534,0.1676962673664093,0.04792788726486426,0.04804143054244106
75.0,125.0,389.5773104265403,328.28070695102684,0.16503775119781494,0.167629212141037,0.04727982228830803,0.04802222064890054
70.0,125.0,386.820870567887,328.8202940328625,0.16330380737781525,0.1679103970527649,0.046783084309019875,0.048102774135741475
65.0,125.0,383.8081088435374,328.81801360544216,0.16140997409820557,0.16785965859889984,0.04624054139644118,0.04808823864965625
60.0,125.0,380.6135367450333,328.52940171913247,0.1594051569700241,0.16763336956501007,0.0456662039651953,0.04802341166230037
55.0,125.0,378.08147414909007,327.97388258585244,0.15781807899475098,0.16725754737854004,0.04521153990244802,0.0479157466121076
50.0,125.0,374.7976530288614,327.64901152341685,0.1557658612728119,0.16700921952724457,0.044623623193237386,0.047844605972714
45.0,125.0,370.8203204332619,328.8850276430103,0.15329362452030182,0.16768832504749298,0.043915379956677957,0.04803915523727338
40.0,125.0,367.3776974152241,328.6615484941902,0.15115410089492798,0.1674984097480774,0.043302451942242345,0.04798474854986975
35.0,125.0,365.1648027528573,328.01437876367214,0.14977963268756866,0.16707465052604675,0.042908696028329474,0.04786335056004169
30.0,125.0,361.4713149673388,328.08932121556376,0.14749515056610107,0.16706061363220215,0.04225424047014404,0.04785932928897385
25.0,125.0,357.79630788485605,328.3521589486859,0.14522887766361237,0.1671592742204666,0.041605001455161,0.047887593445800576
20.0,125.0,353.42514660227664,328.57916522938945,0.1425407975912094,0.16722513735294342,0.040834923638033115,0.04790646183019692
15.0,125.0,349.4615646258503,328.9981292517007,0.14011149108409882,0.16741177439689636,0.040138978935540116,0.047959929367372214
10.0,125.0,345.29253258189505,329.22120464952445,0.1375628560781479,0.16747795045375824,0.039408849140593734,0.047978887397898705
5.0,125.0,341.8490566037736,329.08490566037733,0.13546235859394073,0.16734185814857483,0.038807101217334404,0.04793989985165932
0.0,125.0,337.20209707424317,328.9773380686623,0.13263626396656036,0.16720406711101532,0.03799748510778462,0.04790042565473732
-5.0,125.0,333.7144460477794,328.91181657848324,0.1305214762687683,0.16710998117923737,0.03739164332176536,0.04787347203955325
-10.0,125.0,330.06259097525475,329.077470483584,0.1283136010169983,0.16715043783187866,0.03675913391852866,0.04788506200870769
-15.0,125.0,326.1792859341336,328.69513696522006,0.12597021460533142,0.1668630838394165,0.03608780343405477,0.047802741211136895
-20.0,125.0,322.5138712857344,328.56499084635965,0.12376508861780167,0.16672886908054352,0.03545608161840487,0.047764291541720565
-25.0,125.0,318.51838946960896,328.62446767324815,0.1213686391711235,0.16670167446136475,0.03476954968069547,0.04775650086261187
-30.0,125.0,315.1727506426735,328.9176349614396,0.11936799436807632,0.16682226955890656,0.03419640737070309,0.04779104878918838
-35.0,125.0,312.3684296619411,329.3260632497274,0.11769522726535797,0.167018860578537,0.03371719506355568,0.04784736792853359
-40.0,125.0,309.27306967984936,328.97675173712577,0.11585015803575516,0.16676516830921173,0.03318862184491973,0.04777469049750345
-45.0,125.0,306.1284682232227,328.74274945031937,0.11398031562566757,0.1665789633989334,0.032652951629505676,0.04772134675713231
-50.0,125.0,302.32558373590985,328.8106884057971,0.11172571033239365,0.1665600836277008,0.03200705499630056,0.04771593810483494
-55.0,125.0,298.2418380826571,329.16503113795056,0.10931218415498734,0.16670458018779755,0.03131563088889425,0.04775733329133864
-60.0,125.0,294.32090077410277,329.7287933741136,0.10700204968452454,0.16697359085083008,0.030653826306119687,0.0478343991158888
-65.0,125.0,291.0955484585805,329.70533793912534,0.10510510206222534,0.166909858584404,0.030110390995353484,0.04781614117918472
-70.0,125.0,287.5512205997102,329.2281796901126,0.10302425920963287,0.16657669842243195,0.02951427359033201,0.04772069788961129
-75.0,125.0,284.36206896551727,328.9428373061791,0.10115683078765869,0.16636155545711517,0.02897929489412153,0.04765906401278829
-80.0,125.0,280.41139614611654,329.2597233715569,0.09885115921497345,0.16648566722869873,0.028318768808982785,0.04769461939166717
-85.0,125.0,276.6644624330179,329.01003306350475,0.0966688022017479,0.16628338396549225,0.02769356972712189,0.04763666954553466
-90.0,125.0,273.0124853270729,329.0545299327713,0.0945480614900589,0.16625376045703888,0.027086022404860164,0.0476281830413562
-95.0,125.0,270.2794628386201,329.7576406575596,0.092966228723526,0.1666199117898941,0.02663286079736016,0.04773307759889197
-100.0,125.0,267.5424370202184,329.72153746350955,0.09138321876525879,0.1665572077035904,0.02617936194600826,0.047715114213837714
-105.0,125.0,265.6074032075166,329.24250769479994,0.09026473015546799,0.16625049710273743,0.02585893862821601,0.04762724815985956
-110.0,125.0,263.14548641542507,329.169588080631,0.08884526789188385,0.166171133518219,0.025452292725343925,0.0476045121833625
-115.0,125.0,260.6839736933195,328.84792892581055,0.08742786943912506,0.16594821214675903,0.02504623805804474,0.04754064995864921
-120.0,125.0,257.734847534195,329.25724683147195,0.08573482930660248,0.16614024341106415,0.024561217878245355,0.04759566282562686
-125.0,125.0,254.8086968412416,329.5637905100506,0.08405816555023193,0.16627298295497894,0.02408088918028346,0.04763368987756882
-130.0,125.0,251.80883962780516,329.3587848932676,0.08234158903360367,0.16610974073410034,0.0235891263173184,0.047586924458386415
-135.0,125.0,248.81893238434162,329.980640569395,0.0806361585855484,0.16642269492149353,0.023100556563795917,0.04767657916701788
-140.0,125.0,246.3477015609337,330.3534297579837,0.07922890037298203,0.16659969091415405,0.02269740684686689,0.04772728474872221
-145.0,125.0,243.82817772778404,330.289088863892,0.07779563963413239,0.16652460396289825,0.022286807953754314,0.04770577393662424
-150.0,125.0,241.56051132416286,330.0969848548006,0.07650751620531082,0.1663801223039627,0.021917787828852182,0.047664383018923784
-155.0,125.0,239.15515030631144,330.20572731158285,0.07514405995607376,0.1664063036441803,0.021527186441838146,0.047671883415214576
-160.0,125.0,237.21538901601832,330.15274599542334,0.07404588907957077,0.16634678840637207,0.021212583703564387,0.047654833567297925
-165.0,125.0,235.00772688957574,330.32762011801066,0.07279831916093826,0.1664137989282608,0.020855181296807104,0.047674030654448356
-170.0,125.0,232.93135462090308,330.0464200309467,0.07162578403949738,0.1662217378616333,0.020519274771651247,0.047619009249865174
-170.0,130.0,230.86112983686127,330.2581906431172,0.07045939564704895,0.16631188988685608,0.020185129153011714,0.04764483588481507
-165.0,130.0,230.7321245796169,332.50840766193886,0.0703912228345871,0.16759656369686127,0.020165599083275303,0.048012867565175005
-160.0,130.0,232.71314387211368,332.3447306098283,0.07150736451148987,0.16753345727920532,0.020485350080161304,0.047994788920905945
-155.0,130.0,234.90462385853021,332.50210175387735,0.07274454087018967,0.16765736043453217,0.020839774953400173,0.048030284535323646
-150.0,130.0,236.96332239189383,332.3051234479806,0.0739077776670456,0.16757631301879883,0.021173017703776168,0.048007066177322054
-145.0,130.0,239.12982355472673,332.5158513843064,0.07513458281755447,0.16773062944412231,0.021524471442026284,0.048051274545660085
-140.0,130.0,241.14624963799594,332.49160150593684,0.07627761363983154,0.16774800419807434,0.021851925604955233,0.048056252042516505
-135.0,130.0,243.43595472147751,332.45114685731306,0.07757746428251266,0.16776034235954285,0.022224305328976755,0.04805978666292525
-130.0,130.0,246.3512128973934,332.35919843302696,0.07923533767461777,0.16775281727313995,0.022699250997653363,0.04805763088598518
-125.0,130.0,248.7653387612678,332.16749054957836,0.08061050623655319,0.16768008470535278,0.023093207708330014,0.04803679455480094
-120.0,130.0,251.60062535531551,331.79917566799315,0.08222819864749908,0.16751204431056976,0.02355664237001121,0.04798865456156148
-115.0,130.0,254.7249015079473,331.7080559706562,0.08401517570018768,0.16750799119472504,0.024068573497610664,0.0479874934302171
-110.0,130.0,257.5543002915452,331.5747084548105,0.08563673496246338,0.16747495532035828,0.024533115923837133,0.047978029355985885
-105.0,130.0,260.4151607603849,331.60689978878196,0.08727998286485672,0.16753798723220825,0.02500387168336576,0.047996086655937624
-100.0,130.0,263.13761364911886,331.3344932091144,0.08884604275226593,0.1674228459596634,0.025452514706448146,0.04796310113424554
-95.0,130.0,265.61888081268063,331.4964532796217,0.09027696400880814,0.16755513846874237,0.025862443368319884,0.048001000119823556
